scenario,model,rmse_x2,rmse_x1,r2_x2,r2_x1
test-01,physics,0.23080594718878628,0.10871680096189967,0.7507475248210831,0.9937059866859316
test-01,ude,0.23986740843457482,0.0969755894966774,0.7314491512423368,0.9884808494666139
test-02,physics,0.2500972250172148,0.10147841687447795,0.7767718491755475,0.9713847993773104
test-02,ude,0.24683920201352683,0.09994491900118771,0.7509632778439568,0.9884739867131641
test-03,physics,0.23889586634716048,0.10407722227885087,0.7841258561842889,0.9822310813047685
test-03,ude,0.2558569211206514,0.10035146572671191,0.7745960835583057,1.002415686206579
test-04,physics,0.2227835549987271,0.10201552372264762,0.7755414425436108,0.9859695461395701
test-04,ude,0.2512114587337131,0.10298007406642089,0.765731795749458,0.9864432276460792
test-05,physics,0.25917782061659805,0.10727210421650606,0.7707520532415041,0.9838812303387753
test-05,ude,0.24262393775927507,0.1038372090609019,0.771889042847566,0.9837901551917974
test-06,physics,0.25039774856896413,0.11637700399322719,0.7814224940686338,0.9847397646783216
test-06,ude,0.25951213922163946,0.10395962313489224,0.7232375092964429,0.977919136890826
test-07,physics,0.22879208078974145,0.10424243257979346,0.764368367583791,1.004764373122753
test-07,ude,0.25076927373764163,0.10490449735595568,0.7805881116236698,0.9658886469099212
test-08,physics,0.24985614558108565,0.10985432596943483,0.7344282750844032,0.9994375404320692
test-08,ude,0.25088496407494415,0.10392356043049598,0.7766556373221257,1.010706928578044
test-09,physics,0.24931866255058496,0.10724110293150167,0.7548127820091951,0.9795015563053521
test-09,ude,0.2558033581654425,0.10171958087045566,0.7654313247443879,0.9832234255323489
test-10,physics,0.2522897982574639,0.10766831052643475,0.784750798885158,0.9828998360114525
test-10,ude,0.2448012506470663,0.10110618142108846,0.7551141347984778,0.9917730049304485
