scenario,model,rmse_x2,rmse_x1,r2_x2,r2_x1
validation-01,physics,0.2513406544893931,0.10583652625952954,0.7226511579992024,0.9871087996048721
validation-01,ude,0.23445530499495146,0.10934836274415019,0.771331964921937,0.9786012021367264
validation-02,physics,0.24236133082663305,0.10070393239055524,0.7627464180545366,0.9975514232050123
validation-02,ude,0.23764273953664455,0.10852023257758922,0.7533948476325512,0.9800712716773765
validation-03,physics,0.24642969640045442,0.10082378838790312,0.7529270138930564,0.9760212210741115
validation-03,ude,0.2671472513291639,0.10617631775985864,0.7500054898401483,0.9901397991073422
validation-04,physics,0.2463767195030917,0.10489515200233389,0.7762833340008685,0.995575077100473
validation-04,ude,0.24219498852389473,0.1031209087967766,0.7584989660569671,0.9649807883526441
validation-05,physics,0.2323480893780145,0.11283437133722261,0.7968993542700257,0.9855096396044362
validation-05,ude,0.2532655696305577,0.10755625077271767,0.8255776161691047,0.9991957491143457
validation-06,physics,0.24622082408519233,0.10122229779699787,0.7318710735948486,0.9900346363586722
validation-06,ude,0.23993649254715696,0.09888873145201163,0.7510685423151495,0.977184519963856
validation-07,physics,0.26437141635072564,0.11040819878474725,0.7638405471736677,1.0027994413889003
validation-07,ude,0.24827368307647618,0.10169357899335868,0.7944624815453931,0.9933891004368466
validation-08,physics,0.23712753845673543,0.10504830660958196,0.7464876349323049,0.9741720026903566
validation-08,ude,0.2567617754753164,0.11554708320235065,0.7360286485236172,0.9936296923669057
validation-09,physics,0.24099357430878174,0.10356437308117651,0.7521521215152226,0.9793600923032019
validation-09,ude,0.24798521627944828,0.1018452494179448,0.7694091365155968,0.9874976189055086
validation-10,physics,0.2451105195313359,0.10146218168979201,0.7524645733886334,0.9955539122582575
validation-10,ude,0.25250917187624383,0.10111222377600725,0.7659866461085846,0.9955138712337179
